city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,8
sj,2008,20,10
sj,2008,21,20
sj,2008,22,14
sj,2008,23,17
sj,2008,24,11
sj,2008,25,14
sj,2008,26,12
sj,2008,27,18
sj,2008,28,23
sj,2008,29,40
sj,2008,30,22
sj,2008,31,29
sj,2008,32,40
sj,2008,33,76
sj,2008,34,37
sj,2008,35,43
sj,2008,36,132
sj,2008,37,76
sj,2008,38,50
sj,2008,39,55
sj,2008,40,76
sj,2008,41,58
sj,2008,42,45
sj,2008,43,45
sj,2008,44,51
sj,2008,45,35
sj,2008,46,50
sj,2008,47,41
sj,2008,48,45
sj,2008,49,58
sj,2008,50,34
sj,2008,51,71
sj,2008,52,20
sj,2009,1,26
sj,2009,2,17
sj,2009,3,36
sj,2009,4,23
sj,2009,5,40
sj,2009,6,15
sj,2009,7,22
sj,2009,8,16
sj,2009,9,17
sj,2009,10,13
sj,2009,11,11
sj,2009,12,9
sj,2009,13,9
sj,2009,14,14
sj,2009,15,7
sj,2009,16,7
sj,2009,17,10
sj,2009,18,11
sj,2009,19,13
sj,2009,20,12
sj,2009,21,13
sj,2009,22,13
sj,2009,23,8
sj,2009,24,18
sj,2009,25,15
sj,2009,26,12
sj,2009,27,30
sj,2009,28,20
sj,2009,29,23
sj,2009,30,46
sj,2009,31,39
sj,2009,32,56
sj,2009,33,33
sj,2009,34,45
sj,2009,35,78
sj,2009,36,113
sj,2009,37,41
sj,2009,38,55
sj,2009,39,73
sj,2009,40,91
sj,2009,41,108
sj,2009,42,90
sj,2009,43,29
sj,2009,44,71
sj,2009,45,65
sj,2009,46,35
sj,2009,47,50
sj,2009,48,59
sj,2009,49,119
sj,2009,50,29
sj,2009,51,43
sj,2009,52,89
sj,2010,53,51
sj,2010,1,44
sj,2010,2,27
sj,2010,3,41
sj,2010,4,31
sj,2010,5,23
sj,2010,6,24
sj,2010,7,23
sj,2010,8,24
sj,2010,9,17
sj,2010,10,16
sj,2010,11,12
sj,2010,12,20
sj,2010,13,21
sj,2010,14,14
sj,2010,15,7
sj,2010,16,10
sj,2010,17,30
sj,2010,18,15
sj,2010,19,12
sj,2010,20,22
sj,2010,21,15
sj,2010,22,69
sj,2010,23,45
sj,2010,24,60
sj,2010,25,55
sj,2010,26,51
sj,2010,27,54
sj,2010,28,46
sj,2010,29,65
sj,2010,30,53
sj,2010,31,55
sj,2010,32,101
sj,2010,33,70
sj,2010,34,115
sj,2010,35,116
sj,2010,36,137
sj,2010,37,81
sj,2010,38,48
sj,2010,39,48
sj,2010,40,60
sj,2010,41,93
sj,2010,42,50
sj,2010,43,43
sj,2010,44,50
sj,2010,45,44
sj,2010,46,52
sj,2010,47,54
sj,2010,48,42
sj,2010,49,35
sj,2010,50,37
sj,2010,51,23
sj,2011,52,40
sj,2011,1,49
sj,2011,2,43
sj,2011,3,27
sj,2011,4,24
sj,2011,5,20
sj,2011,6,19
sj,2011,7,20
sj,2011,8,13
sj,2011,9,15
sj,2011,10,8
sj,2011,11,10
sj,2011,12,10
sj,2011,13,11
sj,2011,14,16
sj,2011,15,11
sj,2011,16,10
sj,2011,17,5
sj,2011,18,13
sj,2011,19,11
sj,2011,20,17
sj,2011,21,21
sj,2011,22,20
sj,2011,23,30
sj,2011,24,71
sj,2011,25,46
sj,2011,26,44
sj,2011,27,56
sj,2011,28,60
sj,2011,29,34
sj,2011,30,59
sj,2011,31,48
sj,2011,32,127
sj,2011,33,51
sj,2011,34,154
sj,2011,35,50
sj,2011,36,39
sj,2011,37,46
sj,2011,38,40
sj,2011,39,44
sj,2011,40,137
sj,2011,41,119
sj,2011,42,35
sj,2011,43,24
sj,2011,44,39
sj,2011,45,41
sj,2011,46,27
sj,2011,47,47
sj,2011,48,42
sj,2011,49,46
sj,2011,50,100
sj,2011,51,36
sj,2012,52,54
sj,2012,1,32
sj,2012,2,23
sj,2012,3,24
sj,2012,4,25
sj,2012,5,19
sj,2012,6,18
sj,2012,7,14
sj,2012,8,17
sj,2012,9,12
sj,2012,10,11
sj,2012,11,10
sj,2012,12,7
sj,2012,13,14
sj,2012,14,10
sj,2012,15,11
sj,2012,16,13
sj,2012,17,9
sj,2012,18,30
